ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,73174 1 73692 2 74210 3 74728 4 75245 7 75763 9 76281 11 76799 13 77317 13 77835 14 78353 15 78871 16 79389 16 79907 17 80426 18 80944 19 81462 21 81981 21 82499 22 83018 22 83537 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53456 2 53972 5 54486 10 55002 13 55519 15 56037 16 56554 18 57072 19 57590 20 58109 20 58627 21 59146 21 59664 22 60183 22 60702 22 61221 22 61740 22 62259 22 62778 22 63297 22 63816 22 64336 21 64855 21 65375 20 65895 19 66415 18 66936 16 67460 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10369 2 10886 7 11403 10 11922 11 12440 13 12959 13 13477 15 13996 15 14515 15 15034 16 15553 16 16072 18 16591 18 17111 17 17630 17 18149 17 18668 17 19188 16 19707 16 20227 15 20747 14 21267 13 21786 13 22306 12 22825 12 23345 11 23864 11 24384 10 24903 10 25423 9 25942 9 26462 8 26982 7 27501 7 28021 6 28541 5 29061 4 29581 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32176 3 32693 5 33211 6 33730 6 34249 6 34768 6 35287 6 35806 6 36325 6 36844 6 37364 5 37884 4 38404 3 38924 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72139 3 72657 4 73175 5 73694 5 74213 5 74732 5 75252 4 75772 3 76292 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,41476 6 41731 8 41986 10 42241 11 42497 12 42753 12 43009 12 43265 12 43521 12 43777 12 44033 11 44289 11 44545 11 44801 11 45057 10 45314 9 45571 7 45829 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,57438 5 57693 7 57948 9 58204 10 58460 10 58716 10 58973 9 59230 8 59487 6 59745 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25971 5 26226 7 26481 9 26736 10 26991 12 27247 12 27502 13 27758 12 28013 13 28269 13 28524 14 28780 13 29036 13 29292 12 29548 12 29804 11 30060 10 30317 8 30575 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20901 5 21155 9 21409 11 21664 13 21920 13 22176 13 22431 14 22687 14 22944 12 23200 11 23458 8 23715 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63655 7 63910 9 64165 11 64421 12 64677 12 64933 12 65190 11 65446 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,3250 7 3505 9 3760 11 4016 11 4272 11 4528 11 4784 11 5041 9 5298 7 5556 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14844 5 15099 6 15353 8 15608 9 15862 11 16117 12 16372 13 16628 13 16883 14 17139 14 17395 14 17651 14 17907 14 18163 14 18420 13 18677 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52732 3 52986 7 53241 8 53496 9 53752 9 54007 10 54263 10 54519 10 54775 10 55030 11 55286 11 55542 11 55799 10 56055 10 56311 10 56567 10 56824 9 57080 9 57337 8 57593 8 57851 6 58109 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,253 3 508 5 764 5 1020 5 1276 5 1533 4 1790 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326616 12 327132 18 327650 22 328168 25 328687 27 329206 29 329725 31 330244 33 330764 33 331283 34 331803 35 332322 36 332842 36 333362 36 333882 37 334402 37 334922 37 335442 37 335962 37 336483 36 337003 36 337523 36 338044 37 338564 39 339086 43 339608 45 340129 46 340649 48 341167 51 341685 54 342204 56 342723 57 343242 59 343762 59 344281 60 344801 60 345320 62 345840 62 346360 62 346879 63 347399 62 347919 62 348439 62 348959 62 349479 62 349999 62 350519 61 351039 61 351560 60 352080 59 352600 59 353121 57 353641 57 354162 55 354683 54 355203 53 355724 51 356245 50 356766 48 357287 46 357808 44 358329 42 358850 40 359372 37 359894 33 360420 22 360941 20 361462 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274654 7 275169 18 275684 27 276201 33 276719 37 277237 41 277755 44 278273 48 278791 51 279310 52 279828 55 280347 57 280866 58 281384 61 281903 62 282422 63 282941 65 283461 65 283980 66 284499 67 285019 67 285538 68 286058 68 286578 68 287097 69 287617 68 288136 69 288656 69 289176 68 289695 39 289738 26 290215 38 290259 24 290735 37 290792 10 291254 36 291314 7 291774 34 291836 3 292294 32 292813 32 293333 31 293853 29 294373 28 294893 26 295413 25 295933 25 296453 24 296973 24 297493 23 298013 23 298533 22 299054 21 299574 20 300094 20 300615 18 301136 16 301657 14 302178 12 302700 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171156 2 171668 14 172186 18 172704 21 173223 24 173742 27 174260 32 174780 34 175299 36 175818 38 176338 39 176857 40 177377 41 177897 41 178416 42 178936 43 179456 43 179976 43 180497 42 181017 42 181537 42 182057 41 182577 41 183097 41 183617 41 184137 40 184657 40 185178 39 185698 38 186218 37 186739 36 187260 34 187780 33 188301 32 188822 30 189343 28 189865 26 190386 24 190907 22 191428 20 191948 19 192469 16 192990 13 193511 9 194034 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73406 14 73921 22 74439 25 74957 28 75476 30 75994 33 76513 34 77033 35 77552 36 78071 37 78590 38 79110 37 79629 38 80149 37 80668 38 81188 37 81708 36 82227 37 82747 36 83267 36 83787 36 84307 35 84827 35 85348 34 85868 33 86388 33 86909 31 87429 31 87950 29 88471 27 88991 25 89512 22 90034 18 90555 14 91078 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80751 2 81244 8 81264 14 81761 13 81782 17 82280 15 82301 19 82798 17 82820 20 83318 18 83339 22 83837 43 84356 44 84876 44 85395 45 85915 45 86434 46 86954 46 87473 46 87992 47 88511 48 89030 49 89550 49 90069 50 90589 50 91109 49 91629 47 92148 47 92666 48 93183 50 93702 35 93739 13 94221 35 94261 9 94740 36 94782 6 95260 35 95780 26 95807 7 96300 25 96330 3 96820 26 97340 26 97860 26 98381 25 98901 25 99422 23 99944 20 100465 17 100988 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81813 1 82327 15 82846 20 83364 24 83880 29 84400 30 84920 31 85440 32 85960 33 86480 33 87000 34 87519 35 88039 35 88559 36 89079 36 89599 36 90119 36 90639 36 91158 37 91678 37 92199 36 92719 35 93240 34 93760 34 94281 32 94801 32 95323 29 95844 27 96366 24 96888 20 97410 16 97933 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276315 10 276833 16 277343 29 277861 33 278379 37 278898 39 279417 41 279936 43 280455 44 280974 46 281493 47 282012 48 282532 48 283051 49 283571 48 284090 48 284610 47 285130 46 285649 46 286169 46 286689 45 287209 45 287730 44 288250 44 288770 44 289290 44 289811 43 290331 43 290852 43 291372 43 291893 43 292414 42 292935 41 293456 40 293978 38 294499 37 295020 36 295542 34 296063 33 296584 31 297106 29 297627 27 298149 24 298670 21 299192 16 299716 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355899 3 356416 9 356935 13 357454 17 357966 2 357974 19 358484 6 358493 21 359002 9 359012 24 359521 36 360041 37 360560 38 361080 39 361600 39
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282619 8 283136 14 283655 17 284173 21 284692 23 285195 3 285211 26 285713 9 285731 27 286231 12 286251 28 286750 15 286770 30 287270 16 287290 31 287789 17 287811 31 288309 18 288331 32 288829 19 288851 33 289349 20 289371 34 289868 22 289891 34 290388 58 290908 59 291427 60 291947 61 292465 64 292983 66 293503 67 294022 68 294541 69 295061 70 295581 70 296101 70 296621 70 297141 70 297661 70 298181 70 298702 68 299223 67 299743 67 300264 65 300785 63 301306 35 301343 24 301827 33 301865 21 302348 31 302388 16 302868 31 302916 4 303390 29 303911 28 304432 27 304953 25 305475 23 305997 20 306518 17 307040 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26850 3 27366 16 27884 20 28403 22 28922 24 29423 14 29441 25 29937 50 30452 55 30968 59 31486 61 32003 64 32521 65 33039 67 33558 68 34076 69 34594 70 35113 69 35632 68 36151 66 36671 63 37190 62 37710 58 38230 53 38749 52 39260 6 39268 52 39778 61 40296 61 40815 61 41335 60 41854 60 42374 59 42894 58 43414 57 43934 56 44454 56 44974 55 45495 53 46015 53 46536 51 47056 50 47577 48 48098 45 48620 41 49143 35 49668 25 50194 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323215 6 323727 18 324245 23 324763 27 325282 31 325801 33 326320 36 326839 39 327358 42 327878 44 328397 46 328916 49 329436 50 329955 52 330475 53 330994 55 331514 56 332034 57 332553 59 333073 60 333593 61 334112 62 334632 63 335152 63 335672 63 336192 64 336712 64 337232 64 337752 64 338272 64 338793 63 339313 63 339833 63 340354 62 340874 62 341395 60 341916 59 342436 58 342957 56 343478 54 343999 53 344521 49 345042 47 345564 44 346086 40 346608 37 347130 33 347653 26 348182 13 348707 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232333 7 232836 3 232845 19 233352 34 233871 36 234390 38 234909 40 235429 41 235948 42 236468 43 236987 44 237499 52 238017 54 238536 55 239056 55 239575 56 240095 56 240614 57 241134 56 241654 56 242173 57 242693 56 243213 56 243733 55 244253 54 244773 54 245293 53 245814 52 246334 51 246854 51 247375 50 247895 49 248416 48 248936 48 249457 47 249977 46 250498 45 251019 43 251540 41 252061 39 252583 36 253106 32 253632 24 254153 9 254676 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31088 7 31603 16 32121 20 32640 24 33160 29 33679 32 34199 34 34719 36 35239 37 35760 37 36280 38 36800 38 37321 38 37841 38 38362 37 38882 38 39401 39 39921 39 40441 40 40960 41 41480 41 42000 41 42519 42 43039 42 43558 43 44078 43 44597 43 45116 43 45634 45 46153 45 46672 45 47191 45 47710 44 48229 44 48749 42 49268 42 49787 41 50307 38 50827 36 51347 33 51867 29 52387 27 52908 24 53428 21 53950 15 54472 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,315569 5 316087 11 316605 16 317119 23 317637 26 318155 29 318674 31 319192 34 319711 35 320230 37 320750 37 321269 39 321789 40 322309 40 322830 40 323350 41 323871 40 324391 41 324912 40 325433 39 325954 38 326475 37 326995 37 327516 35 328036 35 328557 34 329078 34 329598 34 330119 33 330640 32 331161 31 331683 29 332204 27 332726 24 333248 19 333770 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160607 13 161123 25 161641 31 162159 36 162678 42 163196 49 163716 52 164235 55 164754 57 165274 59 165794 60 166313 62 166833 62 167353 63 167873 64 168393 64 168913 65 169433 65 169953 65 170473 65 170994 64 171514 64 172034 64 172555 63 173076 62 173597 60 174118 59 174639 57 175161 54 175684 50 176207 45 176734 32
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297370 6 297379 1 297888 13 298407 15 298926 17 299445 20 299964 24 300483 26 301003 27 301522 28 302042 28 302562 29 303082 29 303602 30 304122 30 304642 31 305162 31 305682 32 306202 32 306722 32 307242 32 307762 32 308282 32 308802 32 309322 32 309842 32 310362 32 310883 30 311403 29 311923 29 312444 27 312965 6 312977 14 313486 4 313500 13 314024 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281282 7 281797 19 282314 25 282831 30 283348 35 283866 39 284384 42 284902 46 285420 49 285938 52 286457 54 286976 56 287495 57 288015 58 288534 59 289054 59 289573 60 290093 60 290613 60 291133 60 291653 60 292173 60 292694 58 293214 58 293734 58 294255 56 294776 55 295297 53 295818 52 296339 51 296859 50 297380 48 297901 47 298422 45 298943 43 299465 40 299988 37 300509 35 301033 30 301555 27 302076 25 302597 23 303118 20 303639 18 304162 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306769 4 307285 12 307804 16 308323 18 308842 20 309361 21 309880 22 310400 23 310919 24 311439 24 311959 25 312478 27 312997 28 313513 32 314032 33 314548 36 315068 36 315588 35 316108 35 316628 34 317149 32 317669 30 318189 15 318206 11 318709 14 318728 8 319230 12 319750 11 320272 8 320794 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 7 113860 13 114378 18 114897 20 115416 24 115935 26 116454 27 116974 27 117494 27 118014 27 118534 27 119054 27 119574 27 120095 26 120616 25 121136 25 121657 24 122178 23 122699 22 123220 21 123741 20 124262 19 124782 19 125303 18 125823 18 126344 17 126865 16 127386 15 127907 14 128428 13 128950 11 129472 9 129994 7 130516 5 131039 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77994 7 78511 10 79029 12 79547 14 80066 15 80584 17 81103 18 81622 19 82142 19 82661 20 83180 21 83700 21 84219 22 84739 22 85259 22 85778 23 86298 23 86818 23 87338 23 87858 23 88378 23 88898 23 89418 23 89938 23 90459 22 90979 22 91499 22 92020 21 92540 21 93061 20 93581 20 94102 19 94623 18 95144 17 95665 16 96186 15 96707 14 97228 13 97750 11 98271 10 98793 8 99315 6 99838 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297956 5 298474 7 298993 8 299512 9 300031 10 300549 12 301068 13 301587 14 302106 15 302625 16 303144 17 303663 18 304182 19 304702 19 305221 20 305741 20 306261 20 306780 21 307300 21 307820 21 308341 20 308862 19 309382 19 309902 19 310423 18 310943 18 311463 18 311984 17 312505 16 313025 16 313545 16 314066 15 314587 14 315107 14 315627 14 316148 13 316668 13 317189 12 317710 11 318231 10 318753 8 319277 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81745 2 82269 5 82793 5 83317 6 83841 6 84365 7 84889 7 85413 7 85937 7 86461 8 86985 8 87509 9 88033 9 88557 9 89081 8 89605 6 90129 5 90653 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100609 7 101133 8 101657 9 102181 9 102705 9 103229 9 103753 8 104277 8 104801 7 105325 7 105849 6 106373 6 106897 6 107421 6 107945 6 108469 6 108993 6 109517 5 110041 5 110565 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78101 2 78623 5 79146 7 79668 9 80191 9 80713 11 81235 13 81758 13 82281 14 82804 15 83328 14 83852 14 84376 13 84900 13 85424 12 85948 11 86472 10 86996 9 87519 9 88042 8 88566 6 89090 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39845 4 40368 5 40891 7 41415 7 41939 7 42463 7 42986 8 43510 8 44034 8 44558 8 45082 8 45606 7 46130 7 46653 8 47177 8 47701 8 48225 8 48749 7 49273 7 49797 7 50321 7 50845 7 51369 7 51893 7 52416 8 52940 8 53464 8 53988 8 54512 8 55036 8 55560 8 56084 8 56608 8 57132 7 57656 7 58180 7 58704 7 59229 5 59753 5 60277 4 60802 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148849 4 149372 6 149895 7 150418 8 150941 9 151464 10 151987 11 152511 11 153028 2 153035 10 153550 19 154074 19 154598 19 155122 19 155647 17 156172 16 156697 15 157222 13 157747 12 158272 10 158797 8 159323 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12078 2 12601 3 13125 4 13648 5 14172 5 14696 5 15219 7 15743 7 16267 7 16791 7 17315 7 17839 6 18363 6 18887 6 19411 6 19936 5 20460 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2162 3 2685 5 3209 5 3732 7 4256 7 4780 7 5304 7 5827 8 6351 8 6875 8 7398 9 7922 9 8445 10 8969 10 9492 11 10016 11 10539 12 11063 12 11587 12 12111 12 12634 13 13158 13 13682 12 14206 12 14730 12 15254 12 15778 12 16301 13 16825 12 17349 11 17873 10 18396 10 18920 9 19444 8 19968 8 20492 7 21016 7 21540 6 22065 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24702 4 25225 6 25749 7 26272 8 26796 8 27320 8 27844 9 28368 9 28892 9 29416 9 29940 9 30464 9 30988 9 31512 9 32036 9 32560 9 33085 8 33610 7 34135 5 34660 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12155 4 12678 6 13201 8 13725 8 14248 10 14772 10 15296 10 15820 10 16344 11 16868 11 17392 11 17916 11 18440 11 18964 10 19488 10 20012 10 20536 10 21060 9 21584 9 22108 9 22632 9 23155 10 23679 10 24203 10 24727 9 25251 9 25775 9 26300 8 26824 7 27348 7 27873 5 28398 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56706 5 57228 8 57751 10 58275 10 58798 12 59322 12 59845 13 60369 13 60892 14 61416 14 61940 14 62463 15 62987 15 63511 15 64035 14 64559 14 65082 14 65606 13 66130 13 66654 12 67178 11 67701 11 68225 10 68749 9 69273 9 69796 9 70321 7 70845 6 71369 6 71894 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30511 4 31034 7 31557 9 32081 10 32604 12 33128 13 33652 14 34175 15 34699 16 35222 18 35746 18 36270 19 36794 19 37318 20 37842 20 38366 20 38890 20 39414 20 39938 20 40463 19 40987 19 41511 18 42036 17 42560 16 43085 15 43610 13 44135 11 44661 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,125 15 649 15 1173 15 1697 15 2221 15 2746 14 3270 14 3795 12 4320 11 4846 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148948 5 149471 8 149994 10 150517 12 151041 13 151565 13 152089 14 152613 14 153137 14 153661 14 154186 13 154710 12 155235 10 155759 9 156284 6 156809 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157867 3 158389 6 158912 8 159434 10 159957 11 160481 12 161004 13 161528 12 162051 13 162575 13 163098 14 163622 14 164145 15 164669 15 165193 15 165717 15 166241 14 166764 15 167289 14 167813 14 168337 13 168862 12 169386 12 169911 10 170436 8 170962 5 171488 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122760 3 123282 7 123806 8 124329 9 124853 10 125376 11 125900 11 126424 11 126948 11 127472 11 127996 11 128520 10 129044 10 129567 10 130091 10 130615 9 131140 8 131664 7 132188 6 132713 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80322 4 80844 8 81367 9 81891 10 82414 11 82938 11 83462 11 83985 12 84509 12 85033 12 85557 12 86081 12 86605 12 87129 12 87653 11 88177 11 88701 10 89226 9 89750 8 90275 6 90801 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102862 4 103385 6 103908 8 104431 9 104954 11 105478 11 106002 11 106525 12 107049 12 107573 12 108096 13 108620 12 109144 12 109668 12 110192 12 110716 11 111241 10 111765 9 112290 7 112815 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36844 3 37367 5 37890 6 38413 8 38937 8 39460 9 39984 9 40507 10 41031 10 41555 9 42078 10 42602 10 43126 10 43650 10 44173 11 44697 11 45221 11 45744 12 46268 12 46792 12 47316 12 47839 13 48363 13 48887 13 49411 13 49935 13 50459 13 50983 12 51508 11 52032 11 52556 11 53080 11 53604 10 54129 9 54653 9 55177 9 55702 7 56226 7 56751 5 57275 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79821 3 80344 5 80868 5 81392 5 81915 7 82439 6 82963 7 83487 7 84011 7 84534 8 85058 9 85582 9 86106 9 86630 9 87155 8 87679 8 88203 7 88728 5 89254 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161567 3 162090 5 162613 7 163136 8 163660 9 164184 9 164708 10 165232 10 165756 10 166280 10 166804 11 167328 11 167852 10 168377 9 168901 9 169426 7 169951 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57816 4 58340 5 58863 7 59386 8 59910 8 60434 9 60958 9 61481 10 62005 10 62529 10 63053 10 63577 10 64101 10 64625 10 65149 10 65674 8 66198 8 66722 7 67247 6 67772 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3877 3 4399 7 4922 9 5446 9 5969 11 6493 11 7017 11 7541 11 8066 10 8590 11 9114 11 9638 11 10162 11 10687 10 11212 9 11736 8 12261 6 12787 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17500 4 18023 6 18546 8 19070 9 19593 10 20117 11 20641 11 21165 11 21689 12 22213 12 22737 12 23261 12 23785 12 24310 10 24835 9 25359 8 25885 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44232 7 44755 9 45278 11 45802 11 46325 12 46849 12 47373 12 47896 12 48420 12 48944 12 49468 11 49992 11 50516 11 51041 11 51565 11 52089 11 52614 10 53138 10 53663 8 54188 6 54715 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160039 4 160044 5 160561 13 161084 14 161608 7 161617 5 162131 8 162142 4 162655 7 162668 1 163178 8 163702 8 164226 7 164750 7 165274 6 165798 6 166323 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169468 1 169991 5 170515 6 171038 7 171562 7 172086 7 172610 7 173135 5 173659 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134889 5 135412 7 135935 9 136459 10 136982 11 137506 12 138030 12 138554 12 139078 12 139602 12 140126 12 140650 12 141174 12 141698 12 142222 12 142746 12 143271 11 143795 11 144319 11 144844 11 145368 11 145893 10 146417 10 146942 9 147466 9 147991 8 148516 6 149041 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109215 1 109738 4 110261 6 110784 7 111308 8 111832 9 112355 11 112879 12 113403 13 113927 13 114451 14 114975 14 115499 14 116023 13 116547 12 117071 11 117595 11 118120 8 118645 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13846 4 14369 6 14893 7 15416 8 15940 9 16464 10 16988 10 17512 11 18036 11 18561 10 19085 10 19609 10 20134 9 20658 8 21183 6 21709 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45824 6 46345 11 46868 13 47391 15 47914 16 48438 16 48961 17 49485 18 50009 17 50533 17 51057 17 51581 17 52105 16 52629 16 53153 16 53677 15 54201 15 54725 15 55250 13 55774 13 56299 11 56824 9 57349 7 57875 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103987 5 104509 8 105032 10 105555 11 106079 12 106602 13 107126 13 107650 13 108174 13 108699 12 109223 12 109747 12 110271 12 110795 12 111319 11 111842 12 112366 11 112891 10 113416 8 113940 7 114465 5 114989 4 115513 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70991 4 71513 8 72037 9 72560 11 73084 11 73608 12 74132 12 74656 13 75180 13 75705 11 76230 10 76755 8 77281 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90381 5 90904 7 91427 9 91951 9 92475 9 92998 10 93522 10 94046 10 94571 9 95095 9 95619 9 96143 8 96667 8 97191 7 97716 5 98241 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134405 4 134928 5 135452 5 135975 5 136499 5 137022 6 137546 6 138069 7 138592 7 139116 7 139640 7 140163 8 140687 8 141211 9 141734 10 142258 10 142782 10 143305 11 143829 10 144353 10 144877 10 145401 9 145925 9 146450 7 146975 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127597 5 128119 8 128642 9 129165 11 129689 11 130213 11 130736 12 131260 12 131784 11 132308 10 132832 10 133357 7 133881 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49000 3 49523 6 50046 7 50570 8 51093 9 51617 9 52141 9 52665 8 53189 7 53714 5 54238 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,142797 2 143320 4 143844 5 144368 5 144892 5 145416 5 145940 5 146464 6 146988 6 147513 6 148037 7 148561 7 149085 7 149609 7 150133 7 150658 7 151182 7 151706 7 152231 6 152755 5 153280 4 153805 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134944 3 135466 5 135988 8 136511 9 137035 9 137558 9 138081 9 138605 6 139129 5 139653 4 140177 4 140701 3 141225 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54784 3 55308 4 55832 4 56355 5 56879 5 57403 5 57927 5 58451 5 58975 4 59498 5 60022 5 60546 5 61070 6 61594 6 62118 5 62643 4 63167 4 63692 3 64217 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66313 2 66836 4 67360 6 67883 8 68407 9 68931 10 69455 10 69980 8 70504 8 71029 7 71554 5 72080 2 74165 3 74688 5 75211 8 75734 10 76258 11 76781 12 77304 12 77828 12 78351 13 78875 13 79398 14 79922 14 80445 14 80969 14 81493 14 82016 14 82540 14 83065 12 83589 12 84114 11 84639 9 85164 8 85689 6 86213 6 86737 5 87261 3 87785 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161680 4 162203 5 162725 6 163247 8 163770 9 164294 8 164817 9 165341 8 165866 7 166390 6 166915 4 167439 3 167963 3 168486 4 169009 5 169532 6 170056 6 170580 6 171105 5 171629 5 172154 4 172678 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,283 14 807 14 1331 14 1857 12 2383 10 2907 10 3431 9 3956 8 4480 7 5005 5 5530 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32248 2 32771 3 33294 5 33818 5 34342 5 34866 5 34887 3 35390 5 35410 5 35917 3 35933 6 36442 6 36456 8 36966 9 36980 8 37490 11 37504 9 38014 11 38028 9 38538 11 38553 8 39063 10 39077 8 39587 9 39602 7 40112 8 40126 7 40637 7 40650 7 41162 5 41174 7 41687 3 41698 8 42222 8 42745 9 43269 10 43793 10 44317 10 44842 9 45366 10 45890 10 46414 10 46938 10 47463 9 47987 9 48511 9 49035 9 49559 9 50084 8 50608 8 51132 8 51657 7 52181 6 52706 5 53232 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19679 3 20201 8 20724 10 21248 10 21771 12 22295 11 22819 10 23344 8 23869 4
